ID,Price,Levy,Manufacturer,Model,Prod. year,Category,Leather interior,Fuel type,Engine volume,Turbo,Mileage,Cylinders,Gear box type,Drive wheels,Doors,Left Wheel,Color,Airbags
45654403,13328,1399,LEXUS,RX 450,2010,Jeep,1,Hybrid,3.5,0,186005,6,Automatic,4x4,4,1,Silver,12
44731507,16621,1018,CHEVROLET,Equinox,2011,Jeep,0,Petrol,3,0,192000,6,Tiptronic,4x4,4,1,Black,8
45769185,3607,862,FORD,Escape,2011,Jeep,1,Hybrid,2.5,0,168966,4,Automatic,4x4,4,1,White,0
45809263,11726,446,HONDA,FIT,2014,Hatchback,1,Petrol,1.3,0,91901,4,Automatic,Front,4,1,Silver,4
45802912,39493,891,HYUNDAI,Santa FE,2016,Jeep,1,Diesel,2,0,160931,4,Automatic,Front,4,1,White,4
45656768,1803,761,TOYOTA,Prius,2010,Hatchback,1,Hybrid,1.8,0,258909,4,Automatic,Front,4,1,White,12
45641395,1098,394,TOYOTA,Camry,2014,Sedan,1,Hybrid,2.5,0,398069,4,Automatic,Front,4,1,Black,12
45661288,1019,1055,LEXUS,RX 450,2013,Jeep,1,Hybrid,3.5,0,138038,6,Automatic,Front,4,1,White,12
45732604,59464,891,HYUNDAI,Santa FE,2016,Jeep,1,Diesel,2,0,76000,4,Automatic,Front,4,1,White,4
45772281,7683,810,HYUNDAI,Elantra,2016,Sedan,1,Petrol,1.8,0,121840,4,Automatic,Front,4,1,Blue,12
45797221,28382,810,HYUNDAI,Elantra,2016,Sedan,1,Petrol,1.8,0,54317,4,Automatic,Front,4,1,White,4
45801686,18826,531,HYUNDAI,Elantra,2012,Sedan,1,Petrol,1.6,0,112645,4,Automatic,Front,4,1,Silver,4
45168471,20698,586,TOYOTA,Prius,2012,Sedan,1,Plug-in Hybrid,1.8,0,187000,4,Automatic,Front,4,1,White,12
45751951,17562,1249,TOYOTA,Camry,2017,Sedan,1,Petrol,2.5,0,39709,4,Automatic,Front,4,1,Black,12
45801525,14454,583,HYUNDAI,Elantra,2011,Sedan,1,Petrol,1.6,0,158787,4,Automatic,Front,4,1,Silver,4
45768550,12074,1537,TOYOTA,Highlander,2009,Jeep,1,Hybrid,3.3,0,420550,6,Automatic,4x4,4,1,Blue,12
44944581,15681,1288,MERCEDES-BENZ,Vito,2007,Goods wagon,0,Diesel,2,1,180000,6,Manual,Rear,4,1,White,4
45760983,19444,915,PORSCHE,Cayenne,2014,Jeep,1,Diesel,3,0,175056,6,Automatic,4x4,4,1,White,12
45732374,23235,707,HYUNDAI,Santa FE,2011,Jeep,1,Diesel,2,0,162000,4,Automatic,Front,4,1,Grey,4
45642526,7527,1486,HONDA,FIT,2010,Hatchback,0,Hybrid,1.3,0,158000,4,Automatic,Front,4,0,Black,4
45801668,19121,531,HYUNDAI,Elantra,2012,Sedan,1,Petrol,1.6,0,103490,4,Automatic,Front,4,1,Silver,4
45815051,24462,751,TOYOTA,Camry,2013,Sedan,1,Petrol,2.4,0,203200,4,Automatic,Front,4,1,Blue,4
45797488,45734,1091,HYUNDAI,H1,2016,Universal,1,Diesel,2.5,0,61057,4,Automatic,Front,4,1,Black,4
45667253,20165,650,VOLKSWAGEN,Jetta,2016,Sedan,1,Petrol,1.4,1,11200,4,Tiptronic,Front,4,1,Black,8
45108412,21326,382,HYUNDAI,Sonata,2014,Sedan,1,Hybrid,2.4,0,141000,4,Tiptronic,Front,4,1,White,12
45726453,15681,503,TOYOTA,Prius C,2012,Hatchback,0,Hybrid,1.5,0,128000,4,Variator,Front,4,1,Sky blue,8
45732544,55390,1017,HYUNDAI,Santa FE,2017,Jeep,1,Diesel,2,0,100734,4,Automatic,Front,4,1,Black,4
45809839,34889,891,HONDA,Civic,2016,Sedan,1,Petrol,2,0,87768,4,Automatic,Front,4,1,Blue,4
44153312,38500,639,AUDI,Q5,2014,Jeep,1,Petrol,2,0,87000,1,Tiptronic,4x4,4,1,White,12
45641216,1411,629,NISSAN,Juke,2015,Jeep,1,Petrol,1.6,0,87112,4,Automatic,4x4,4,1,Black,0
44679525,23521,781,CHEVROLET,Cruze LT,2018,Sedan,0,Petrol,1.4,1,22000,4,Automatic,Front,4,1,Red,6
45418626,16935,530,FORD,Fusion,2013,Sedan,0,Petrol,1.6,1,83000,4,Tiptronic,Front,4,1,Silver,8
45638910,7213,530,NISSAN,Juke,2013,Jeep,1,Petrol,1.6,0,312118,4,Automatic,Front,4,1,Black,0
45803923,20526,640,HYUNDAI,Tucson,2013,Jeep,1,Diesel,2,0,200279,4,Automatic,Front,4,1,Grey,4
